t # aa3ad428
e 73 16 target
e 74 20 source
e 74 17 target
e 75 2 source
e 75 19 target
e 76 19 source
e 76 18 target
e 77 18 source
e 77 17 target
e 78 16 source
e 78 17 target
e 79 34 source
e 79 38 target
e 80 38 source
e 80 21 target
e 81 21 source
e 81 14 target
e 82 13 source
e 82 15 target
e 83 13 source
e 83 5 target
e 84 5 source
e 84 4 target
e 85 3 source
e 85 4 target
e 86 32 source
e 86 5 target
e 87 32 source
e 87 4 target
e 88 32 source
e 88 3 target
e 89 5 source
e 89 6 target
e 90 3 source
e 90 1 target
t # id-8764c21778384f63aea9defc8189ad51
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessActor
v 4 BusinessActor
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessActor
v 8 BusinessActor
v 9 BusinessRole
v 10 BusinessCollaboration
v 11 BusinessCollaboration
v 12 BusinessCollaboration
v 13 BusinessCollaboration
v 14 BusinessCollaboration
v 15 BusinessCollaboration
v 16 BusinessCollaboration
v 17 BusinessCollaboration
v 18 BusinessCollaboration
v 19 BusinessCollaboration
v 20 BusinessRole
v 21 BusinessRole
v 22 BusinessActor
v 23 BusinessActor
v 24 BusinessActor
v 25 BusinessActor
v 26 BusinessActor
v 27 BusinessActor
v 28 BusinessActor
v 29 BusinessActor
v 30 BusinessActor
v 31 BusinessActor
v 32 BusinessCollaboration
v 33 BusinessEvent
v 34 BusinessEvent
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 BusinessProcess
v 39 BusinessProcess
v 40 BusinessProcess
v 41 BusinessProcess
v 42 BusinessProcess
v 43 BusinessProcess
v 44 BusinessProcess
v 45 BusinessProcess
v 46 BusinessProcess
v 47 BusinessProcess
v 48 BusinessProcess
v 49 BusinessProcess
v 50 BusinessProcess
v 51 BusinessProcess
v 52 BusinessActor
v 53 BusinessActor
v 54 BusinessActor
v 55 BusinessEvent
v 56 BusinessProcess
v 57 BusinessEvent
v 58 BusinessEvent
v 59 BusinessRole
v 60 BusinessRole
v 61 BusinessActor
v 62 BusinessActor
v 63 BusinessRole
v 64 BusinessRole
v 65 Grouping
v 66 Location
v 67 Junction
v 68 Junction
v 68 Aggregation
v 69 Aggregation
v 70 Aggregation
v 71 Aggregation
v 72 Aggregation
v 73 Aggregation
v 74 Aggregation
v 75 Aggregation
v 76 Aggregation
v 77 Aggregation
v 78 Aggregation
v 79 Aggregation
v 80 Aggregation
v 81 Aggregation
v 82 Aggregation
v 83 Aggregation
v 84 Aggregation
v 85 Aggregation
v 86 Assignment
v 87 Composition
v 88 Serving
v 89 Aggregation
v 90 Assignment
v 91 Aggregation
v 92 Assignment
v 93 Aggregation
v 94 Aggregation
v 95 Aggregation
v 96 Aggregation
v 97 Aggregation
v 98 Aggregation
v 99 Aggregation
v 100 Aggregation
v 101 Aggregation
v 102 Assignment
v 103 Aggregation
v 104 Composition
v 105 Composition
v 106 Triggering
v 107 Triggering
v 108 Composition
v 109 Triggering
v 110 Composition
v 111 Triggering
v 112 Composition
v 113 Triggering
v 114 Composition
v 115 Composition
v 116 Triggering
v 117 Composition
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Composition
v 122 Triggering
v 123 Triggering
v 124 Triggering
v 125 Triggering
v 126 Composition
v 127 Triggering
v 128 Aggregation
v 129 Aggregation
v 130 Triggering
v 131 Triggering
v 132 Composition
v 133 Triggering
v 134 Aggregation
v 135 Aggregation
v 136 Aggregation
v 137 Triggering
v 138 Triggering
v 139 Triggering
v 140 Triggering
v 141 Triggering
v 142 Assignment
v 143 Aggregation
v 144 Aggregation
v 145 Aggregation
v 146 Assignment
v 147 Aggregation
v 148 Assignment
e 68 65 source
e 68 1 target
e 69 65 source
e 69 2 target
e 70 65 source
e 70 4 target
e 71 65 source
e 71 5 target
e 72 66 source
e 72 6 target
e 73 6 source
e 73 7 target
e 74 65 source
e 74 8 target
e 75 11 source
e 75 9 target
e 76 10 source
e 76 9 target
e 77 12 source
e 77 9 target
e 78 13 source
e 78 9 target
e 79 14 source
e 79 9 target
e 80 15 source
e 80 9 target
e 81 16 source
e 81 9 target
e 82 17 source
e 82 9 target
e 83 18 source
e 83 9 target
e 84 19 source
e 84 9 target
e 85 20 target
e 86 3 source
e 86 20 target
e 87 20 target
e 88 20 source
e 88 17 target
e 89 17 source
e 89 20 target
e 90 2 source
e 90 21 target
e 91 18 source
e 91 21 target
e 92 4 source
e 92 20 target
e 93 66 source
e 93 22 target
e 94 22 source
e 94 23 target
e 95 66 source
e 95 24 target
e 96 24 source
e 96 25 target
e 97 66 source
e 97 26 target
e 98 26 source
e 98 28 target
e 99 66 source
e 99 29 target
e 100 66 source
e 100 30 target
e 101 66 source
e 101 31 target
e 102 28 source
e 102 20 target
e 103 32 source
e 103 23 target
e 104 35 source
e 104 36 target
e 105 35 source
e 105 37 target
e 106 37 source
e 106 36 target
e 107 36 source
e 107 37 target
e 108 35 source
e 108 38 target
e 109 37 source
e 109 38 target
e 110 35 source
e 110 39 target
e 111 38 source
e 111 39 target
e 112 35 source
e 112 40 target
e 113 39 source
e 113 40 target
e 114 40 source
e 114 41 target
e 115 35 source
e 115 42 target
e 116 40 source
e 116 42 target
e 117 35 source
e 117 43 target
e 118 43 source
e 118 44 target
e 119 43 source
e 119 45 target
e 120 43 source
e 120 46 target
e 121 43 source
e 121 47 target
e 122 42 source
e 122 43 target
e 123 44 source
e 123 45 target
e 124 45 source
e 124 46 target
e 125 46 source
e 125 47 target
e 126 43 source
e 126 48 target
e 127 47 source
e 127 48 target
e 128 48 source
e 128 49 target
e 129 48 source
e 129 50 target
e 130 48 source
e 130 49 target
e 131 49 source
e 131 50 target
e 132 43 source
e 132 51 target
e 133 48 source
e 133 51 target
e 134 29 source
e 134 52 target
e 135 31 source
e 135 53 target
e 136 30 source
e 136 54 target
e 137 56 target
e 138 55 source
e 138 56 target
e 139 57 source
e 139 68 target
e 140 68 source
e 140 55 target
e 141 68 source
e 141 58 target
e 142 23 source
e 142 59 target
e 143 66 source
e 143 61 target
e 144 61 source
e 144 62 target
e 145 11 source
e 145 63 target
e 146 52 source
e 146 63 target
e 147 13 source
e 147 64 target
e 148 62 source
e 148 64 target
t # id-2f8ace2e5534460cbbdb7e44710c8ce9
v 1 Capability
v 2 Resource
v 3 Resource
v 4 Capability
v 5 Capability
v 6 Resource
v 7 Resource
v 8 Resource
v 9 Capability
v 10 BusinessEvent
v 11 BusinessEvent
v 12 BusinessActor
v 13 BusinessRole
v 14 BusinessActor
v 15 BusinessEvent
v 16 BusinessEvent
v 17 BusinessRole
v 18 BusinessEvent
v 19 Goal
v 20 Assessment
v 21 Assessment
v 22 Goal
v 23 Stakeholder
v 24 Goal
v 25 Requirement
v 26 Driver
v 27 Assessment
v 28 Assessment
v 29 Driver
v 30 Goal
v 31 Goal
v 32 Stakeholder
v 33 Goal
v 34 Assessment
v 35 Assessment
v 36 Requirement
v 37 Gap
v 38 ImplementationEvent
v 39 WorkPackage
v 40 Plateau
v 41 Plateau
v 41 Triggering
v 42 Assignment
v 43 Association
v 44 Association
v 45 Association
v 46 Association
v 47 Association
v 48 Association
v 49 Association
v 50 Association
v 51 Association
v 52 Influence
v 53 Association
v 54 Realization
v 55 Association
v 56 Association
v 57 Assignment
v 58 Realization
v 59 Association
v 60 Association
v 61 Association
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Composition
v 70 Composition
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Association
v 75 Association
v 76 Association
v 77 Realization
v 78 Composition
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Composition
v 84 Assignment
v 85 Composition
v 86 Composition
v 87 Association
v 88 Association
v 89 Association
v 90 Composition
v 91 Triggering
v 92 Composition
v 93 Composition
v 94 Association
v 95 Association
v 96 Composition
v 97 Composition
v 98 Influence
v 99 Composition
v 100 Composition
v 101 Association
v 102 Association
v 103 Association
v 104 Influence
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Realization
v 109 Association
v 110 Realization
v 111 Triggering
v 112 Association
v 113 Association
e 41 10 source
e 41 11 target
e 42 12 source
e 42 10 target
e 43 12 source
e 43 19 target
e 44 12 source
e 44 1 target
e 45 3 source
e 45 4 target
e 46 10 source
e 46 4 target
e 47 19 source
e 47 4 target
e 48 19 source
e 48 1 target
e 49 4 source
e 49 1 target
e 50 20 source
e 50 10 target
e 51 11 source
e 51 2 target
e 52 11 source
e 52 22 target
e 53 22 source
e 53 23 target
e 54 25 source
e 54 24 target
e 55 24 source
e 55 23 target
e 56 25 source
e 56 13 target
e 57 13 source
e 57 39 target
e 58 39 source
e 58 25 target
e 59 26 source
e 59 27 target
e 60 24 source
e 60 27 target
e 61 27 source
e 61 13 target
e 62 40 source
e 62 1 target
e 63 40 source
e 63 3 target
e 64 40 source
e 64 22 target
e 65 40 source
e 65 19 target
e 66 40 source
e 66 12 target
e 67 40 source
e 67 11 target
e 68 40 source
e 68 24 target
e 69 40 source
e 69 10 target
e 70 40 source
e 70 4 target
e 71 40 source
e 71 13 target
e 72 40 source
e 72 25 target
e 73 40 source
e 73 2 target
e 74 37 source
e 74 40 target
e 75 40 source
e 75 39 target
e 76 33 source
e 76 32 target
e 77 36 source
e 77 33 target
e 78 41 source
e 78 36 target
e 79 14 source
e 79 31 target
e 80 14 source
e 80 5 target
e 81 29 source
e 81 34 target
e 82 33 source
e 82 34 target
e 83 41 source
e 83 31 target
e 84 14 source
e 84 16 target
e 85 41 source
e 85 7 target
e 86 41 source
e 86 5 target
e 87 31 source
e 87 5 target
e 88 15 source
e 88 7 target
e 89 36 source
e 89 17 target
e 90 41 source
e 90 14 target
e 91 16 source
e 91 15 target
e 92 41 source
e 92 16 target
e 93 41 source
e 93 30 target
e 94 34 source
e 94 17 target
e 95 30 source
e 95 32 target
e 96 41 source
e 96 15 target
e 97 41 source
e 97 33 target
e 98 15 source
e 98 30 target
e 99 41 source
e 99 6 target
e 100 41 source
e 100 17 target
e 101 28 source
e 101 16 target
e 102 9 source
e 102 8 target
e 103 9 source
e 103 18 target
e 104 18 source
e 104 35 target
e 105 41 source
e 105 18 target
e 106 41 source
e 106 9 target
e 107 41 source
e 107 8 target
e 108 18 source
e 108 33 target
e 109 37 source
e 109 41 target
e 110 39 source
e 110 41 target
e 111 40 source
e 111 41 target
e 112 10 source
e 112 3 target
e 113 16 source
e 113 6 target
t # id-60bd15bf
v 1 ApplicationComponent
v 2 ApplicationInterface
v 3 ApplicationFunction
v 4 DataObject
v 5 ApplicationService
v 6 ApplicationComponent
v 7 ApplicationComponent
v 8 ApplicationInterface
v 9 ApplicationInterface
v 10 ApplicationInterface
v 11 ApplicationInterface
v 12 Artifact
v 13 Artifact
v 14 Artifact
v 15 Artifact
v 16 Artifact
v 17 Artifact
v 18 Artifact
v 19 Artifact
v 20 Artifact
v 21 Artifact
v 22 Artifact
v 23 Artifact
v 24 Artifact
v 25 Artifact
v 26 Artifact
v 27 Artifact
v 28 Artifact
v 29 Artifact
v 30 Artifact
v 31 Artifact
v 32 Artifact
v 33 Artifact
v 34 Artifact
v 35 SystemSoftware
v 36 TechnologyFunction
v 37 TechnologyInterface
v 38 TechnologyService
v 39 TechnologyInterface
v 40 SystemSoftware
v 41 SystemSoftware
v 42 Artifact
v 43 Artifact
v 44 Artifact
v 45 Artifact
v 45 Serving
v 46 Serving
v 47 Serving
v 48 Serving
v 49 Serving
v 50 Serving
v 51 Serving
v 52 Serving
v 53 Serving
v 54 Realization
v 55 Realization
v 56 Realization
v 57 Realization
v 58 Realization
v 59 Association
v 60 Aggregation
v 61 Association
v 62 Association
v 63 Aggregation
v 64 Association
v 65 Association
v 66 Association
v 67 Aggregation
v 68 Aggregation
v 69 Association
v 70 Aggregation
v 71 Association
v 72 Association
v 73 Association
v 74 Aggregation
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Association
v 92 Realization
v 93 Realization
v 94 Serving
v 95 Association
v 96 Serving
v 97 Serving
v 98 Realization
v 99 Realization
v 100 Association
v 101 Association
v 102 Association
v 103 Association
e 45 39 source
e 45 40 target
e 46 39 source
e 46 10 target
e 47 9 source
e 47 6 target
e 48 11 source
e 48 6 target
e 49 10 source
e 49 6 target
e 50 8 source
e 50 7 target
e 51 40 source
e 51 6 target
e 52 7 source
e 52 6 target
e 53 41 source
e 53 40 target
e 54 42 source
e 54 40 target
e 55 43 source
e 55 41 target
e 56 44 source
e 56 6 target
e 57 45 source
e 57 7 target
e 58 12 source
e 58 39 target
e 59 13 source
e 59 18 target
e 60 24 source
e 60 14 target
e 61 13 source
e 61 17 target
e 62 18 source
e 62 20 target
e 63 20 source
e 63 19 target
e 64 21 source
e 64 15 target
e 65 14 source
e 65 21 target
e 66 21 source
e 66 16 target
e 67 25 source
e 67 22 target
e 68 26 source
e 68 23 target
e 69 19 source
e 69 24 target
e 70 23 source
e 70 14 target
e 71 19 source
e 71 25 target
e 72 19 source
e 72 26 target
e 73 18 source
e 73 27 target
e 74 16 source
e 74 28 target
e 75 28 source
e 75 29 target
e 76 29 source
e 76 30 target
e 77 31 source
e 77 32 target
e 78 28 source
e 78 31 target
e 79 17 source
e 79 18 target
e 80 22 source
e 80 4 target
e 81 32 source
e 81 4 target
e 82 13 source
e 82 34 target
e 83 30 source
e 83 37 target
e 84 18 source
e 84 3 target
e 85 18 source
e 85 36 target
e 86 19 source
e 86 38 target
e 87 19 source
e 87 5 target
e 88 33 source
e 88 37 target
e 89 33 source
e 89 2 target
e 90 14 source
e 90 37 target
e 91 14 source
e 91 2 target
e 92 34 source
e 92 1 target
e 93 34 source
e 93 35 target
e 94 37 source
e 94 2 target
e 95 30 source
e 95 2 target
e 96 35 source
e 96 36 target
e 97 1 source
e 97 3 target
e 98 36 source
e 98 38 target
e 99 3 source
e 99 5 target
e 100 17 source
e 100 1 target
e 101 17 source
e 101 35 target
e 102 5 source
e 102 37 target
e 103 38 source
e 103 2 target
t # 799298e6-cefa-47aa-986f-1ab9d5c10d21
v 1 Resource
v 2 Capability
v 3 CourseOfAction
v 4 ValueStream
v 5 BusinessActor
v 6 BusinessRole
v 7 BusinessCollaboration
v 8 BusinessInterface
v 9 BusinessProcess
v 10 BusinessFunction
v 11 BusinessInteraction
v 12 BusinessEvent
v 13 BusinessService
v 14 BusinessObject
v 15 Contract
v 16 Representation
v 17 Product
v 18 BusinessActor
v 19 BusinessCollaboration
v 20 BusinessRole
v 21 BusinessProcess
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessRole
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessProcess
v 30 BusinessActor
v 31 BusinessProcess
v 32 BusinessProcess
v 33 ApplicationComponent
v 34 ApplicationCollaboration
v 35 ApplicationInterface
v 36 ApplicationFunction
v 37 ApplicationInteraction
v 38 ApplicationProcess
v 39 ApplicationEvent
v 40 ApplicationService
v 41 DataObject
v 42 ApplicationComponent
v 43 ApplicationCollaboration
v 44 DataObject
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationService
v 48 ApplicationComponent
v 49 ApplicationFunction
v 50 ApplicationService
v 51 ApplicationFunction
v 52 ApplicationService
v 53 ApplicationComponent
v 54 ApplicationService
v 55 ApplicationFunction
v 56 ApplicationFunction
v 57 Node
v 58 Device
v 59 SystemSoftware
v 60 TechnologyCollaboration
v 61 TechnologyInterface
v 62 Path
v 63 CommunicationNetwork
v 64 TechnologyFunction
v 65 TechnologyProcess
v 66 TechnologyInteraction
v 67 TechnologyEvent
v 68 TechnologyService
v 69 Equipment
v 70 Facility
v 71 DistributionNetwork
v 72 Material
v 73 TechnologyService
v 74 Artifact
v 75 Device
v 76 Node
v 77 Stakeholder
v 78 Driver
v 79 Assessment
v 80 Goal
v 81 Outcome
v 82 Principle
v 83 Requirement
v 84 Constraint
v 85 Meaning
v 86 Value
v 87 Driver
v 88 Goal
v 89 WorkPackage
v 90 Deliverable
v 91 ImplementationEvent
v 92 Plateau
v 93 Gap
v 94 Location
v 95 Junction
v 96 Grouping
v 97 Junction
v 97 Aggregation
v 98 Assignment
v 99 Triggering
v 100 Serving
v 101 Flow
v 102 Access
v 103 Access
v 104 Triggering
v 105 Triggering
v 106 Triggering
v 107 Composition
v 108 Association
v 109 Realization
v 110 Composition
v 111 Composition
v 112 Influence
v 113 Specialization
v 114 Triggering
v 115 Triggering
v 116 Triggering
v 117 Association
v 118 Access
v 119 Access
v 120 Specialization
v 121 Specialization
v 122 Assignment
v 123 Realization
v 124 Realization
v 125 Serving
v 126 Serving
v 127 Assignment
v 128 Flow
v 129 Flow
v 130 Triggering
v 131 Triggering
v 132 Triggering
v 133 Realization
v 134 Assignment
v 135 Assignment
v 136 Realization
v 137 Serving
v 138 Serving
v 139 Realization
v 140 Assignment
v 141 Composition
e 97 19 source
e 97 20 target
e 98 18 source
e 98 20 target
e 99 18 source
e 99 21 target
e 100 42 source
e 100 18 target
e 101 43 source
e 101 42 target
e 102 43 source
e 102 44 target
e 103 42 source
e 103 44 target
e 104 21 source
e 104 95 target
e 105 95 source
e 105 22 target
e 106 95 source
e 106 23 target
e 107 45 source
e 107 46 target
e 108 21 source
e 108 45 target
e 109 45 source
e 109 47 target
e 110 96 source
e 110 87 target
e 111 96 source
e 111 88 target
e 112 87 source
e 112 88 target
e 113 24 specific
e 113 20 general
e 114 22 source
e 114 97 target
e 115 97 source
e 115 25 target
e 116 23 source
e 116 97 target
e 117 45 source
e 117 42 target
e 118 46 source
e 118 44 target
e 119 45 source
e 119 44 target
e 120 26 specific
e 120 27 general
e 121 27 specific
e 121 28 general
e 122 48 source
e 122 49 target
e 123 49 source
e 123 50 target
e 124 51 source
e 124 52 target
e 125 52 source
e 125 29 target
e 126 73 source
e 126 49 target
e 127 30 source
e 127 27 target
e 128 27 source
e 128 31 target
e 129 32 source
e 129 27 target
e 130 48 source
e 130 49 target
e 131 26 source
e 131 27 target
e 132 27 source
e 132 28 target
e 133 55 source
e 133 54 target
e 134 53 source
e 134 55 target
e 135 53 source
e 135 56 target
e 136 56 source
e 136 54 target
e 137 47 source
e 137 46 target
e 138 42 source
e 138 47 target
e 139 74 source
e 139 42 target
e 140 75 source
e 140 74 target
e 141 76 source
e 141 75 target
t # 3703a2a1
v 1 BusinessObject
v 2 BusinessObject
v 3 DataObject
v 4 ApplicationComponent
v 5 ApplicationComponent
v 6 DataObject
v 7 ApplicationInterface
v 8 ApplicationComponent
v 9 ApplicationFunction
v 10 ApplicationComponent
v 11 ApplicationFunction
v 12 ApplicationInterface
v 13 ApplicationFunction
v 14 ApplicationFunction
v 15 DataObject
v 16 ApplicationComponent
v 17 ApplicationFunction
v 18 ApplicationFunction
v 19 ApplicationInterface
v 20 ApplicationFunction
v 21 ApplicationComponent
v 22 ApplicationFunction
v 23 DataObject
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 DataObject
v 27 DataObject
v 28 DataObject
v 29 ApplicationFunction
v 30 ApplicationFunction
v 31 ApplicationFunction
v 32 ApplicationComponent
v 33 ApplicationFunction
v 34 ApplicationComponent
v 35 ApplicationFunction
v 36 ApplicationComponent
v 37 ApplicationFunction
v 38 ApplicationComponent
v 39 DataObject
v 40 DataObject
v 41 DataObject
v 42 ApplicationFunction
v 43 ApplicationFunction
v 44 ApplicationFunction
v 45 ApplicationComponent
v 46 ApplicationFunction
v 47 ApplicationComponent
