t # aa3ad428
e 26 43 target
e 26 44 source
e 27 46 target
e 27 47 source
e 28 45 target
e 28 48 source
e 29 55 target
e 29 56 source
e 30 49 source
e 30 51 source
e 31 49 target
e 31 50 source
e 32 51 target
e 32 86 source
e 32 87 source
e 32 88 source
e 33 64 target
e 33 65 target
e 34 65 source
e 34 79 source
e 35 64 source
e 35 66 source
e 35 67 source
e 35 68 source
e 35 69 source
e 36 67 target
e 36 70 source
e 37 69 target
e 37 71 source
e 38 79 target
e 38 80 source
e 39 68 target
e 39 72 source
e 40 66 target
e 40 73 source
t # id-8764c21778384f63aea9defc8189ad51
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessActor
v 4 BusinessActor
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessActor
v 8 BusinessActor
v 9 BusinessRole
v 10 BusinessCollaboration
v 11 BusinessCollaboration
v 12 BusinessCollaboration
v 13 BusinessCollaboration
v 14 BusinessCollaboration
v 15 BusinessCollaboration
v 16 BusinessCollaboration
v 17 BusinessCollaboration
v 18 BusinessCollaboration
v 19 BusinessCollaboration
v 20 BusinessRole
v 21 BusinessRole
v 22 BusinessActor
v 23 BusinessActor
v 24 BusinessActor
v 25 BusinessActor
v 26 BusinessActor
v 27 BusinessActor
v 28 BusinessActor
v 29 BusinessActor
v 30 BusinessActor
v 31 BusinessActor
v 32 BusinessCollaboration
v 33 BusinessEvent
v 34 BusinessEvent
v 35 BusinessProcess
v 36 BusinessProcess
v 37 BusinessProcess
v 38 BusinessProcess
v 39 BusinessProcess
v 40 BusinessProcess
v 41 BusinessProcess
v 42 BusinessProcess
v 43 BusinessProcess
v 44 BusinessProcess
v 45 BusinessProcess
v 46 BusinessProcess
v 47 BusinessProcess
v 48 BusinessProcess
v 49 BusinessProcess
v 50 BusinessProcess
v 51 BusinessProcess
v 52 BusinessActor
v 53 BusinessActor
v 54 BusinessActor
v 55 BusinessEvent
v 56 BusinessProcess
v 57 BusinessEvent
v 58 BusinessEvent
v 59 BusinessRole
v 60 BusinessRole
v 61 BusinessActor
v 62 BusinessActor
v 63 BusinessRole
v 64 BusinessRole
v 65 Grouping
v 66 Location
v 67 Junction
v 68 Junction
v 68 Aggregation
v 69 Aggregation
v 70 Aggregation
v 71 Aggregation
v 72 Aggregation
v 73 Aggregation
v 74 Aggregation
v 75 Aggregation
v 76 Aggregation
v 77 Aggregation
v 78 Aggregation
v 79 Aggregation
v 80 Aggregation
v 81 Aggregation
v 82 Aggregation
v 83 Aggregation
v 84 Aggregation
v 85 Aggregation
v 86 Assignment
v 87 Composition
v 88 Serving
v 89 Aggregation
v 90 Assignment
v 91 Aggregation
v 92 Assignment
v 93 Aggregation
v 94 Aggregation
v 95 Aggregation
v 96 Aggregation
v 97 Aggregation
v 98 Aggregation
v 99 Aggregation
v 100 Aggregation
v 101 Aggregation
v 102 Assignment
v 103 Aggregation
v 104 Composition
v 105 Composition
v 106 Triggering
v 107 Triggering
v 108 Composition
v 109 Triggering
v 110 Composition
v 111 Triggering
v 112 Composition
v 113 Triggering
v 114 Composition
v 115 Composition
v 116 Triggering
v 117 Composition
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Composition
v 122 Triggering
v 123 Triggering
v 124 Triggering
v 125 Triggering
v 126 Composition
v 127 Triggering
v 128 Aggregation
v 129 Aggregation
v 130 Triggering
v 131 Triggering
v 132 Composition
v 133 Triggering
v 134 Aggregation
v 135 Aggregation
v 136 Aggregation
v 137 Triggering
v 138 Triggering
v 139 Triggering
v 140 Triggering
v 141 Triggering
v 142 Assignment
v 143 Aggregation
v 144 Aggregation
v 145 Aggregation
v 146 Assignment
v 147 Aggregation
v 148 Assignment
e 1 68 target
e 2 69 target
e 2 90 source
e 3 86 source
e 4 70 target
e 4 92 source
e 5 71 target
e 6 72 target
e 6 73 source
e 7 73 target
e 8 74 target
e 9 75 target
e 9 76 target
e 9 77 target
e 9 78 target
e 9 79 target
e 9 80 target
e 9 81 target
e 9 82 target
e 9 83 target
e 9 84 target
e 10 76 source
e 11 75 source
e 11 145 source
e 12 77 source
e 13 78 source
e 13 147 source
e 14 79 source
e 15 80 source
e 16 81 source
e 17 82 source
e 17 88 target
e 17 89 source
e 18 83 source
e 18 91 source
e 19 84 source
e 20 85 target
e 20 86 target
e 20 87 target
e 20 88 source
e 20 89 target
e 20 92 target
e 20 102 target
e 21 90 target
e 21 91 target
e 22 93 target
e 22 94 source
e 23 94 target
e 23 103 target
e 23 142 source
e 24 95 target
e 24 96 source
e 25 96 target
e 26 97 target
e 26 98 source
e 28 98 target
e 28 102 source
e 29 99 target
e 29 134 source
e 30 100 target
e 30 136 source
e 31 101 target
e 31 135 source
e 32 103 source
e 35 104 source
e 35 105 source
e 35 108 source
e 35 110 source
e 35 112 source
e 35 115 source
e 35 117 source
e 36 104 target
e 36 106 target
e 36 107 source
e 37 105 target
e 37 106 source
e 37 107 target
e 37 109 source
e 38 108 target
e 38 109 target
e 38 111 source
e 39 110 target
e 39 111 target
e 39 113 source
e 40 112 target
e 40 113 target
e 40 114 source
e 40 116 source
e 41 114 target
e 42 115 target
e 42 116 target
e 42 122 source
e 43 117 target
e 43 118 source
e 43 119 source
e 43 120 source
e 43 121 source
e 43 122 target
e 43 126 source
e 43 132 source
e 44 118 target
e 44 123 source
e 45 119 target
e 45 123 target
e 45 124 source
e 46 120 target
e 46 124 target
e 46 125 source
e 47 121 target
e 47 125 target
e 47 127 source
e 48 126 target
e 48 127 target
e 48 128 source
e 48 129 source
e 48 130 source
e 48 133 source
e 49 128 target
e 49 130 target
e 49 131 source
e 50 129 target
e 50 131 target
e 51 132 target
e 51 133 target
e 52 134 target
e 52 146 source
e 53 135 target
e 54 136 target
e 55 138 source
e 55 140 target
e 56 137 target
e 56 138 target
e 57 139 source
e 58 141 target
e 59 142 target
e 61 143 target
e 61 144 source
e 62 144 target
e 62 148 source
e 63 145 target
e 63 146 target
e 64 147 target
e 64 148 target
e 65 68 source
e 65 69 source
e 65 70 source
e 65 71 source
e 65 74 source
e 66 72 source
e 66 93 source
e 66 95 source
e 66 97 source
e 66 99 source
e 66 100 source
e 66 101 source
e 66 143 source
e 68 139 target
e 68 140 source
e 68 141 source
t # id-2f8ace2e5534460cbbdb7e44710c8ce9
v 1 Capability
v 2 Resource
v 3 Resource
v 4 Capability
v 5 Capability
v 6 Resource
v 7 Resource
v 8 Resource
v 9 Capability
v 10 BusinessEvent
v 11 BusinessEvent
v 12 BusinessActor
v 13 BusinessRole
v 14 BusinessActor
v 15 BusinessEvent
v 16 BusinessEvent
v 17 BusinessRole
v 18 BusinessEvent
v 19 Goal
v 20 Assessment
v 21 Assessment
v 22 Goal
v 23 Stakeholder
v 24 Goal
v 25 Requirement
v 26 Driver
v 27 Assessment
v 28 Assessment
v 29 Driver
v 30 Goal
v 31 Goal
v 32 Stakeholder
v 33 Goal
v 34 Assessment
v 35 Assessment
v 36 Requirement
v 37 Gap
v 38 ImplementationEvent
v 39 WorkPackage
v 40 Plateau
v 41 Plateau
v 41 Triggering
v 42 Assignment
v 43 Association
v 44 Association
v 45 Association
v 46 Association
v 47 Association
v 48 Association
v 49 Association
v 50 Association
v 51 Association
v 52 Influence
v 53 Association
v 54 Realization
v 55 Association
v 56 Association
v 57 Assignment
v 58 Realization
v 59 Association
v 60 Association
v 61 Association
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Composition
v 69 Composition
v 70 Composition
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Association
v 75 Association
v 76 Association
v 77 Realization
v 78 Composition
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Composition
v 84 Assignment
v 85 Composition
v 86 Composition
v 87 Association
v 88 Association
v 89 Association
v 90 Composition
v 91 Triggering
v 92 Composition
v 93 Composition
v 94 Association
v 95 Association
v 96 Composition
v 97 Composition
v 98 Influence
v 99 Composition
v 100 Composition
v 101 Association
v 102 Association
v 103 Association
v 104 Influence
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Realization
v 109 Association
v 110 Realization
v 111 Triggering
v 112 Association
v 113 Association
e 1 44 target
e 1 48 target
e 1 49 target
e 1 62 target
e 2 51 target
e 2 73 target
e 3 45 source
e 3 63 target
e 3 112 target
e 4 45 target
e 4 46 target
e 4 47 target
e 4 49 source
e 4 70 target
e 5 80 target
e 5 86 target
e 5 87 target
e 6 99 target
e 6 113 target
e 7 85 target
e 7 88 target
e 8 102 target
e 8 107 target
e 9 102 source
e 9 103 source
e 9 106 target
e 10 41 source
e 10 42 target
e 10 46 source
e 10 50 target
e 10 69 target
e 10 112 source
e 11 41 target
e 11 51 source
e 11 52 source
e 11 67 target
e 12 42 source
e 12 43 source
e 12 44 source
e 12 66 target
e 13 56 target
e 13 57 source
e 13 61 target
e 13 71 target
e 14 79 source
e 14 80 source
e 14 84 source
e 14 90 target
e 15 88 source
e 15 91 target
e 15 96 target
e 15 98 source
e 16 84 target
e 16 91 source
e 16 92 target
e 16 101 target
e 16 113 source
e 17 89 target
e 17 94 target
e 17 100 target
e 18 103 target
e 18 104 source
e 18 105 target
e 18 108 source
e 19 43 target
e 19 47 source
e 19 48 source
e 19 65 target
e 20 50 source
e 22 52 target
e 22 53 source
e 22 64 target
e 23 53 target
e 23 55 target
e 24 54 target
e 24 55 source
e 24 60 source
e 24 68 target
e 25 54 source
e 25 56 source
e 25 58 target
e 25 72 target
e 26 59 source
e 27 59 target
e 27 60 target
e 27 61 source
e 28 101 source
e 29 81 source
e 30 93 target
e 30 95 source
e 30 98 target
e 31 79 target
e 31 83 target
e 31 87 source
e 32 76 target
e 32 95 target
e 33 76 source
e 33 77 target
e 33 82 source
e 33 97 target
e 33 108 target
e 34 81 target
e 34 82 target
e 34 94 source
e 35 104 target
e 36 77 source
e 36 78 target
e 36 89 source
e 37 74 source
e 37 109 source
e 39 57 target
e 39 58 source
e 39 75 target
e 39 110 source
e 40 62 source
e 40 63 source
e 40 64 source
e 40 65 source
e 40 66 source
e 40 67 source
e 40 68 source
e 40 69 source
e 40 70 source
e 40 71 source
e 40 72 source
e 40 73 source
e 40 74 target
e 40 75 source
e 40 111 source
e 41 78 source
e 41 83 source
e 41 85 source
e 41 86 source
e 41 90 source
e 41 92 source
e 41 93 source
e 41 96 source
e 41 97 source
e 41 99 source
e 41 100 source
e 41 105 source
e 41 106 source
e 41 107 source
e 41 109 target
e 41 110 target
e 41 111 target
t # id-60bd15bf
v 1 ApplicationComponent
v 2 ApplicationInterface
v 3 ApplicationFunction
v 4 DataObject
v 5 ApplicationService
v 6 ApplicationComponent
v 7 ApplicationComponent
v 8 ApplicationInterface
v 9 ApplicationInterface
v 10 ApplicationInterface
v 11 ApplicationInterface
v 12 Artifact
v 13 Artifact
v 14 Artifact
v 15 Artifact
v 16 Artifact
v 17 Artifact
v 18 Artifact
v 19 Artifact
v 20 Artifact
v 21 Artifact
v 22 Artifact
v 23 Artifact
v 24 Artifact
v 25 Artifact
v 26 Artifact
v 27 Artifact
v 28 Artifact
v 29 Artifact
v 30 Artifact
v 31 Artifact
v 32 Artifact
v 33 Artifact
v 34 Artifact
v 35 SystemSoftware
v 36 TechnologyFunction
v 37 TechnologyInterface
v 38 TechnologyService
v 39 TechnologyInterface
v 40 SystemSoftware
v 41 SystemSoftware
v 42 Artifact
v 43 Artifact
v 44 Artifact
v 45 Artifact
v 45 Serving
v 46 Serving
v 47 Serving
v 48 Serving
v 49 Serving
v 50 Serving
v 51 Serving
v 52 Serving
v 53 Serving
v 54 Realization
v 55 Realization
v 56 Realization
v 57 Realization
v 58 Realization
v 59 Association
v 60 Aggregation
v 61 Association
v 62 Association
v 63 Aggregation
v 64 Association
v 65 Association
v 66 Association
v 67 Aggregation
v 68 Aggregation
v 69 Association
v 70 Aggregation
v 71 Association
v 72 Association
v 73 Association
v 74 Aggregation
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Association
v 92 Realization
v 93 Realization
v 94 Serving
v 95 Association
v 96 Serving
v 97 Serving
v 98 Realization
v 99 Realization
v 100 Association
v 101 Association
v 102 Association
v 103 Association
e 1 92 target
e 1 97 source
e 1 100 target
e 2 89 target
e 2 91 target
e 2 94 target
e 2 95 target
e 2 103 target
e 3 84 target
e 3 97 target
e 3 99 source
e 4 80 target
e 4 81 target
e 5 87 target
e 5 99 target
e 5 102 source
e 6 47 target
e 6 48 target
e 6 49 target
e 6 51 target
e 6 52 target
e 6 56 target
e 7 50 target
e 7 52 source
e 7 57 target
e 8 50 source
e 9 47 source
e 10 46 target
e 10 49 source
e 11 48 source
e 12 58 source
e 13 59 source
e 13 61 source
e 13 82 source
e 14 60 target
e 14 65 source
e 14 70 target
e 14 90 source
e 14 91 source
e 15 64 target
e 16 66 target
e 16 74 source
e 17 61 target
e 17 79 source
e 17 100 source
e 17 101 source
e 18 59 target
e 18 62 source
e 18 73 source
e 18 79 target
e 18 84 source
e 18 85 source
e 19 63 target
e 19 69 source
e 19 71 source
e 19 72 source
e 19 86 source
e 19 87 source
e 20 62 target
e 20 63 source
e 21 64 source
e 21 65 target
e 21 66 source
e 22 67 target
e 22 80 source
e 23 68 target
e 23 70 source
e 24 60 source
e 24 69 target
e 25 67 source
e 25 71 target
e 26 68 source
e 26 72 target
e 27 73 target
e 28 74 target
e 28 75 source
e 28 78 source
e 29 75 target
e 29 76 source
e 30 76 target
e 30 83 source
e 30 95 source
e 31 77 source
e 31 78 target
e 32 77 target
e 32 81 source
e 33 88 source
e 33 89 source
e 34 82 target
e 34 92 source
e 34 93 source
e 35 93 target
e 35 96 source
e 35 101 target
e 36 85 target
e 36 96 target
e 36 98 source
e 37 83 target
e 37 88 target
e 37 90 target
e 37 94 source
e 37 102 target
e 38 86 target
e 38 98 target
e 38 103 source
e 39 45 source
e 39 46 source
e 39 58 target
e 40 45 target
e 40 51 source
e 40 53 target
e 40 54 target
e 41 53 source
e 41 55 target
e 42 54 source
e 43 55 source
e 44 56 source
e 45 57 source
t # 799298e6-cefa-47aa-986f-1ab9d5c10d21
v 1 Resource
v 2 Capability
v 3 CourseOfAction
v 4 ValueStream
v 5 BusinessActor
v 6 BusinessRole
v 7 BusinessCollaboration
v 8 BusinessInterface
v 9 BusinessProcess
v 10 BusinessFunction
v 11 BusinessInteraction
v 12 BusinessEvent
v 13 BusinessService
v 14 BusinessObject
v 15 Contract
v 16 Representation
v 17 Product
v 18 BusinessActor
v 19 BusinessCollaboration
v 20 BusinessRole
v 21 BusinessProcess
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessRole
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessProcess
v 30 BusinessActor
v 31 BusinessProcess
v 32 BusinessProcess
v 33 ApplicationComponent
v 34 ApplicationCollaboration
v 35 ApplicationInterface
v 36 ApplicationFunction
v 37 ApplicationInteraction
v 38 ApplicationProcess
v 39 ApplicationEvent
v 40 ApplicationService
v 41 DataObject
v 42 ApplicationComponent
v 43 ApplicationCollaboration
v 44 DataObject
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationService
v 48 ApplicationComponent
v 49 ApplicationFunction
v 50 ApplicationService
v 51 ApplicationFunction
v 52 ApplicationService
v 53 ApplicationComponent
v 54 ApplicationService
v 55 ApplicationFunction
v 56 ApplicationFunction
v 57 Node
v 58 Device
v 59 SystemSoftware
v 60 TechnologyCollaboration
v 61 TechnologyInterface
v 62 Path
v 63 CommunicationNetwork
v 64 TechnologyFunction
v 65 TechnologyProcess
v 66 TechnologyInteraction
v 67 TechnologyEvent
v 68 TechnologyService
v 69 Equipment
v 70 Facility
v 71 DistributionNetwork
v 72 Material
v 73 TechnologyService
v 74 Artifact
v 75 Device
v 76 Node
v 77 Stakeholder
v 78 Driver
v 79 Assessment
v 80 Goal
v 81 Outcome
v 82 Principle
v 83 Requirement
v 84 Constraint
v 85 Meaning
v 86 Value
v 87 Driver
v 88 Goal
v 89 WorkPackage
v 90 Deliverable
v 91 ImplementationEvent
v 92 Plateau
v 93 Gap
v 94 Location
v 95 Junction
v 96 Grouping
v 97 Junction
v 97 Aggregation
v 98 Assignment
v 99 Triggering
v 100 Serving
v 101 Flow
v 102 Access
v 103 Access
v 104 Triggering
v 105 Triggering
v 106 Triggering
v 107 Composition
v 108 Association
v 109 Realization
v 110 Composition
v 111 Composition
v 112 Influence
v 113 Specialization
v 114 Triggering
v 115 Triggering
v 116 Triggering
v 117 Association
v 118 Access
v 119 Access
v 120 Specialization
v 121 Specialization
v 122 Assignment
v 123 Realization
v 124 Realization
v 125 Serving
v 126 Serving
v 127 Assignment
v 128 Flow
v 129 Flow
v 130 Triggering
v 131 Triggering
v 132 Triggering
v 133 Realization
v 134 Assignment
v 135 Assignment
v 136 Realization
v 137 Serving
v 138 Serving
v 139 Realization
v 140 Assignment
v 141 Composition
e 18 98 source
e 18 99 source
e 18 100 target
e 19 97 source
e 20 97 target
e 20 98 target
e 20 113 general
e 21 99 target
e 21 104 source
e 21 108 source
e 22 105 target
e 22 114 source
e 23 106 target
e 23 116 source
e 24 113 specific
e 25 115 target
e 26 120 specific
e 26 131 source
e 27 120 general
e 27 121 specific
e 27 127 target
e 27 128 source
e 27 129 target
e 27 131 target
e 27 132 source
e 28 121 general
e 28 132 target
e 29 125 target
e 30 127 source
e 31 128 target
e 32 129 source
e 42 100 source
e 42 101 target
e 42 103 source
e 42 117 target
e 42 138 source
e 42 139 target
e 43 101 source
e 43 102 source
e 44 102 target
e 44 103 target
e 44 118 target
e 44 119 target
e 45 107 source
e 45 108 target
e 45 109 source
e 45 117 source
e 45 119 source
e 46 107 target
e 46 118 source
e 46 137 target
e 47 109 target
e 47 137 source
e 47 138 target
e 48 122 source
e 48 130 source
e 49 122 target
e 49 123 source
e 49 126 target
e 49 130 target
e 50 123 target
e 51 124 source
e 52 124 target
e 52 125 source
e 53 134 source
e 53 135 source
e 54 133 target
e 54 136 target
e 55 133 source
e 55 134 target
e 56 135 target
e 56 136 source
e 73 126 source
e 74 139 source
e 74 140 target
e 75 140 source
e 75 141 target
e 76 141 source
e 87 110 target
e 87 112 source
e 88 111 target
e 88 112 target
e 95 104 target
e 95 105 source
e 95 106 source
e 96 110 source
e 96 111 source
e 97 114 target
e 97 115 source
e 97 116 target
t # 3703a2a1
v 1 BusinessObject
v 2 BusinessObject
v 3 DataObject
v 4 ApplicationComponent
v 5 ApplicationComponent
v 6 DataObject
v 7 ApplicationInterface
v 8 ApplicationComponent
v 9 ApplicationFunction
v 10 ApplicationComponent
v 11 ApplicationFunction
v 12 ApplicationInterface
v 13 ApplicationFunction
v 14 ApplicationFunction
v 15 DataObject
v 16 ApplicationComponent
v 17 ApplicationFunction
v 18 ApplicationFunction
v 19 ApplicationInterface
v 20 ApplicationFunction
v 21 ApplicationComponent
v 22 ApplicationFunction
v 23 DataObject
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 DataObject
v 27 DataObject
v 28 DataObject
v 29 ApplicationFunction
v 30 ApplicationFunction
v 31 ApplicationFunction
v 32 ApplicationComponent
v 33 ApplicationFunction
v 34 ApplicationComponent
v 35 ApplicationFunction
v 36 ApplicationComponent
v 37 ApplicationFunction
v 38 ApplicationComponent
v 39 DataObject
v 40 DataObject
v 41 DataObject
v 42 ApplicationFunction
v 43 ApplicationFunction
v 44 ApplicationFunction
v 45 ApplicationComponent
v 46 ApplicationFunction
v 47 ApplicationComponent
